Id,SalePrice
1965,152814.25
1966,154958.64
1967,290894.0
1968,448551.44
1969,411001.62
1970,469393.4
1971,401441.38
1972,332452.9
1973,304163.12
1974,317694.7
1975,479069.2
1976,272683.38
1977,413604.62
1978,445571.25
1979,306499.62
1980,189420.7
1981,360939.25
1982,235881.12
1983,212839.64
1984,158454.05
1985,181754.92
1986,188195.94
1987,181002.48
1988,178724.6
1989,198428.3
1990,198063.97
1991,234949.66
1992,215004.2
1993,168293.61
1994,233195.73
1995,182521.3
1996,251538.75
1997,326725.78
1998,323783.7
1999,219534.77
2000,301356.38
2001,232910.56
2002,207531.45
2003,236865.33
2004,216865.8
2005,250401.61
2006,238399.34
2007,254267.02
2008,211930.83
2009,189143.42
2010,188676.28
2011,140895.12
2012,184524.92
2013,170650.48
2014,185366.4
2015,194160.1
2016,188150.88
2017,209816.23
2018,118622.27
2019,133357.02
2020,114707.72
2021,110950.49
2022,180343.27
2023,156310.33
2024,226591.25
2025,397185.38
2026,181270.6
2027,147128.86
2028,181870.06
2029,167707.84
2030,281180.75
2031,218511.89
2032,266474.16
2033,238788.2
2034,167376.47
2035,210014.61
2036,195406.53
2037,200280.4
2038,284814.44
2039,236230.08
2040,307037.62
2041,290868.78
2042,204248.89
2043,182290.97
2044,165999.83
2045,226771.98
2046,134030.45
2047,148967.69
2048,140402.19
2049,138197.11
2050,171838.25
2051,101587.91
2052,137430.88
2053,144140.92
2054,104868.35
2055,168890.75
2056,122363.24
2057,124126.484
2058,209643.61
2059,135814.72
2060,166521.0
2061,191607.67
2062,131926.97
2063,118109.34
2064,149951.75
2065,119001.984
2066,173096.66
2067,117583.266
2068,132366.03
2069,87315.57
2070,120190.766
2071,97653.29
2072,134170.75
2073,136887.64
2074,203180.19
2075,158780.62
2076,133091.72
2077,148228.23
2078,117265.12
2079,141528.33
2080,117923.86
2081,123904.26
2082,114321.88
2083,139389.3
2084,112017.305
2085,127176.625
2086,112986.33
2087,116100.05
2088,97356.84
2089,80588.52
2090,119494.516
2091,102005.07
2092,151962.17
2093,127840.81
2094,136076.62
2095,161527.19
2096,99545.62
2097,94913.66
2098,148070.42
2099,73563.34
2100,96413.39
2101,133576.58
2102,125196.46
2103,113177.65
2104,123703.43
2105,113964.74
2106,106887.54
2107,255472.84
2108,112312.32
2109,129633.15
2110,120705.95
2111,157241.03
2112,136039.9
2113,111244.09
2114,109725.26
2115,159985.06
2116,110382.586
2117,141686.2
2118,111841.17
2119,100000.45
2120,105206.73
2121,96423.23
2122,109630.28
2123,80999.28
2124,165933.98
2125,134408.7
2126,175573.7
2127,152378.23
2128,137750.12
2129,112315.96
2130,138359.05
2131,160204.02
2132,119093.484
2133,117784.05
2134,110530.59
2135,106024.7
2136,80242.73
2137,118436.78
2138,138302.45
2139,149001.22
2140,131880.92
2141,146924.42
2142,133791.02
2143,140295.11
2144,151764.34
2145,129051.55
2146,165410.2
2147,172058.64
2148,130969.24
2149,142833.7
2150,197468.73
2151,125364.8
2152,206099.73
2153,163600.58
2154,118381.45
2155,138319.86
2156,219041.83
2157,232049.47
2158,231836.89
2159,194569.55
2160,178144.48
2161,247339.97
2162,371075.06
2163,347532.22
2164,244259.11
2165,214203.14
2166,153098.98
2167,200752.36
2168,205307.97
2169,195165.72
2170,214735.34
2171,138555.53
2172,136966.12
2173,178097.42
2174,241164.89
2175,307887.7
2176,318308.8
2177,236526.95
2178,219704.19
2179,140425.48
2180,183225.7
2181,192340.16
2182,181308.28
2183,213404.47
2184,134366.92
2185,139162.7
2186,147828.42
2187,149554.72
2188,160296.33
2189,167769.28
2190,71651.28
2191,78878.98
2192,66518.35
2193,113863.805
2194,114363.984
2195,121374.54
2196,112527.49
2197,128380.83
2198,166173.89
2199,154217.22
2200,140522.61
2201,127427.69
2202,209517.3
2203,161881.28
2204,155432.98
2205,103475.14
2206,139953.81
2207,212899.31
2208,242724.44
2209,185616.02
2210,118433.06
2211,109340.33
2212,116339.9
2213,101247.555
2214,118090.43
2215,112683.95
2216,134988.05
2217,69098.85
2218,106437.42
2219,74421.61
2220,100635.6
2221,305575.88
2222,243285.27
2223,307189.66
2224,215245.27
2225,121933.98
2226,189440.77
2227,205166.66
2228,295559.2
2229,246774.48
2230,159948.61
2231,221284.64
2232,181109.7
2233,175986.44
2234,269798.12
2235,218535.64
2236,310249.2
2237,344155.84
2238,184073.73
2239,102876.8
2240,142330.6
2241,164592.44
2242,137184.69
2243,117064.875
2244,106242.516
2245,100773.89
2246,154306.81
2247,107153.016
2248,129003.31
2249,126177.66
2250,137578.92
2251,127381.04
2252,179638.62
2253,139835.73
2254,188782.84
2255,195546.53
2256,176652.48
2257,186429.23
2258,174799.67
2259,181247.08
2260,174416.34
2261,170784.48
2262,204266.44
2263,348975.6
2264,305006.06
2265,159207.31
2266,308137.94
2267,424284.06
2268,388700.5
2269,168333.73
2270,183608.95
2271,218825.73
2272,197131.73
2273,169866.39
2274,177207.61
2275,153068.61
2276,180080.64
2277,185542.38
2278,139199.61
2279,127924.36
2280,121612.414
2281,167948.56
2282,189515.92
2283,99075.11
2284,103169.28
2285,154131.2
2286,127994.15
2287,343419.5
2288,282100.12
2289,384544.06
2290,468212.16
2291,320790.06
2292,411219.62
2293,481735.62
2294,488841.0
2295,444212.75
2296,299215.16
2297,327628.16
2298,328113.12
2299,393283.16
2300,317748.0
2301,272831.9
2302,226415.0
2303,238597.22
2304,193287.7
2305,170454.66
2306,167131.8
2307,196220.55
2308,213496.69
2309,288996.3
2310,204256.3
2311,194246.94
2312,181420.02
2313,173422.67
2314,183757.33
2315,176363.95
2316,171756.81
2317,178893.56
2318,175994.66
2319,180478.66
2320,186613.34
2321,232042.81
2322,163347.39
2323,185532.81
2324,145875.89
2325,199381.3
2326,172294.92
2327,199704.6
2328,232565.2
2329,183306.97
2330,181014.2
2331,374536.47
2332,391539.25
2333,320329.03
2334,253057.23
2335,278499.44
2336,313358.34
2337,222818.88
2338,275732.22
2339,225547.56
2340,428814.8
2341,211776.86
2342,248081.28
2343,216143.34
2344,249843.47
2345,237401.53
2346,225756.52
2347,227186.53
2348,234008.66
2349,153815.5
2350,284125.1
2351,239025.61
2352,260466.14
2353,206404.19
2354,132836.72
2355,163017.62
2356,151257.77
2357,193547.78
2358,184600.95
2359,129448.95
2360,113487.42
2361,146549.38
2362,310127.03
2363,146187.44
2364,160795.45
2365,234231.48
2366,181617.52
2367,189010.17
2368,208075.84
2369,226853.33
2370,172144.14
2371,159115.02
2372,179633.64
2373,303451.53
2374,275153.53
2375,269611.66
2376,290674.62
2377,315800.12
2378,149380.83
2379,198278.27
2380,149621.62
2381,167543.19
2382,199913.25
2383,209700.39
2384,235725.73
2385,158570.45
2386,132010.78
2387,130850.125
2388,99961.35
2389,122881.65
2390,152015.22
2391,146561.95
2392,116068.17
2393,165436.25
2394,149558.3
2395,201970.23
2396,147745.7
2397,214078.77
2398,123833.73
2399,42911.855
2400,48998.934
2401,110488.33
2402,138982.72
2403,129702.15
2404,146870.48
2405,163972.33
2406,135261.52
2407,126033.234
2408,147776.12
2409,128264.94
2410,150611.6
2411,120563.65
2412,146985.81
2413,124731.07
2414,137712.3
2415,129920.164
2416,136499.3
2417,125870.58
2418,129067.8
2419,117642.375
2420,120755.46
2421,148859.77
2422,111215.98
2423,107836.375
2424,150988.25
2425,136996.44
2426,129947.18
2427,132627.22
2428,174021.75
2429,111234.75
2430,130709.07
2431,91943.48
2432,135555.28
2433,136736.67
2434,141456.28
2435,141523.47
2436,107456.945
2437,101798.17
2438,125141.305
2439,121304.54
2440,138084.73
2441,90305.836
2442,94624.36
2443,106644.61
2444,113001.1
2445,88439.32
2446,137440.17
2447,172133.66
2448,148615.64
2449,117216.37
2450,151779.98
2451,127027.28
2452,234896.33
2453,100470.37
2454,108377.85
2455,128868.68
2456,113038.06
2457,117509.945
2458,105596.84
2459,110623.49
2460,140781.77
2461,109350.96
2462,127594.77
2463,123938.76
2464,160331.94
2465,131821.7
2466,112725.336
2467,155408.83
2468,92297.35
2469,88956.83
2470,186188.84
2471,214870.75
2472,166867.56
2473,108466.36
2474,89468.16
2475,257426.22
2476,108311.83
2477,118267.26
2478,163241.19
2479,112562.586
2480,149393.66
2481,123781.31
2482,138738.14
2483,110007.83
2484,119150.85
2485,123202.92
2486,153231.47
2487,164668.27
2488,167203.36
2489,125620.68
2490,155130.3
2491,92452.58
2492,183411.88
2493,154567.8
2494,160708.53
2495,103213.67
2496,223837.14
2497,146250.05
2498,108861.7
2499,93941.45
2500,118739.42
2501,129214.61
2502,154398.08
2503,92093.805
2504,195896.12
2505,204666.95
2506,259096.11
2507,291681.25
2508,261391.58
2509,223764.16
2510,224232.42
2511,183902.84
2512,211534.66
2513,208078.22
2514,218619.03
2515,152224.84
2516,158876.06
2517,139013.88
2518,152865.69
2519,200378.23
2520,190501.33
2521,189903.81
2522,218117.34
2523,129081.82
2524,143358.28
2525,161756.89
2526,137418.81
2527,109427.74
2528,123922.09
2529,143747.08
2530,112552.71
2531,243550.38
2532,221462.62
2533,202304.3
2534,238142.55
2535,330915.9
2536,229777.72
2537,225713.89
2538,196020.98
2539,191408.6
2540,173899.47
2541,187769.42
2542,151369.02
2543,132766.94
2544,122059.41
2545,140751.02
2546,155397.84
2547,151711.23
2548,146399.64
2549,149153.06
2550,367642.75
2551,144600.5
2552,126157.57
2553,75380.2
2554,102906.53
2555,121977.945
2556,96936.88
2557,112577.94
2558,136223.61
2559,113274.836
2560,127513.76
2561,138783.12
2562,113937.02
2563,147437.45
2564,174154.4
2565,116557.23
2566,127928.375
2567,128182.04
2568,176435.12
2569,194235.28
2570,118685.42
2571,148062.22
2572,162552.52
2573,213596.06
2574,236997.27
2575,142153.4
2576,121169.72
2577,155290.0
2578,91841.83
2579,88723.16
2580,117575.74
2581,138374.36
2582,115949.79
2583,279814.06
2584,179287.42
2585,156717.97
2586,207810.11
2587,190123.8
2588,160249.23
2589,135641.14
2590,221725.11
2591,220332.64
2592,220355.75
2593,281456.25
2594,183534.72
2595,202541.55
2596,314908.7
2597,180205.38
2598,266482.25
2599,309637.94
2600,138621.73
2601,147664.56
2602,87206.055
2603,86319.305
2604,92931.25
2605,82912.93
2606,148619.03
2607,187499.58
2608,215461.52
2609,144458.27
2610,113289.52
2611,126072.06
2612,145761.45
2613,127532.6
2614,124927.734
2615,164903.52
2616,141722.16
2617,166967.53
2618,172043.05
2619,190267.64
2620,196750.47
2621,171776.31
2622,184219.14
2623,264100.78
2624,303926.53
2625,340953.38
2626,173370.4
2627,166548.47
2628,337266.0
2629,427084.4
2630,361022.88
2631,469817.03
2632,380827.7
2633,338860.6
2634,373499.6
2635,158517.52
2636,188977.36
2637,175939.28
2638,239772.86
2639,187376.25
2640,150141.5
2641,109773.71
2642,203701.33
2643,101340.68
2644,121348.96
2645,96800.89
2646,91382.09
2647,94011.266
2648,145296.38
2649,126045.234
2650,152212.95
2651,148046.97
2652,466976.97
2653,246368.16
2654,248881.97
2655,333346.88
2656,314662.22
2657,332258.28
2658,266759.44
2659,316620.94
2660,416069.75
2661,319357.25
2662,323564.5
2663,243620.06
2664,284615.7
2665,372087.44
2666,261243.53
2667,162678.77
2668,183588.62
2669,174676.86
2670,291831.5
2671,191195.48
2672,192859.78
2673,210252.69
2674,187631.06
2675,171809.73
2676,191271.0
2677,193509.95
2678,225189.27
2679,284146.25
2680,294382.78
2681,415661.22
2682,326953.0
2683,522400.72
2684,310298.0
2685,336244.4
2686,247603.83
2687,312087.25
2688,223894.39
2689,212723.17
2690,396178.38
2691,190701.44
2692,133830.83
2693,183754.0
2694,134585.72
2695,190209.39
2696,189304.05
2697,195592.22
2698,204070.56
2699,203829.16
2700,163896.36
2701,153229.7
2702,121975.38
2703,150091.4
2704,137026.22
2705,120054.21
2706,113297.945
2707,124100.8
2708,140383.83
2709,109536.125
2710,125474.12
2711,279801.25
2712,385334.06
2713,181266.44
2714,148342.78
2715,166601.22
2716,166989.03
2717,174425.66
2718,225163.5
2719,179236.14
2720,164628.23
2721,136554.23
2722,153019.12
2723,129942.96
2724,129988.69
2725,132413.12
2726,154251.03
2727,188207.77
2728,178188.81
2729,129632.65
2730,147386.7
2731,130646.39
2732,121445.05
2733,159609.27
2734,140073.44
2735,133052.0
2736,151214.34
2737,120073.805
2738,133721.11
2739,171441.47
2740,133092.6
2741,132932.16
2742,155657.56
2743,138973.98
2744,157479.66
2745,117156.91
2746,143605.67
2747,154136.94
2748,124869.734
2749,121455.016
2750,145665.28
2751,139630.25
2752,176834.86
2753,153550.95
2754,203793.42
2755,137379.23
2756,93679.31
2757,87059.22
2758,93833.555
2759,162426.23
2760,132575.0
2761,138456.86
2762,144032.1
2763,190341.69
2764,160015.44
2765,296360.78
2766,115347.05
2767,78380.32
2768,124142.586
2769,132073.5
2770,137449.22
2771,118083.22
2772,115791.43
2773,149042.58
2774,136232.31
2775,104368.79
2776,145121.2
2777,155690.67
2778,116142.914
2779,113451.49
2780,100239.72
2781,103850.914
2782,90738.08
2783,110205.766
2784,128770.89
2785,134716.58
2786,65119.082
2787,123236.43
2788,85384.63
2789,222457.5
2790,84257.336
2791,121979.22
2792,76297.13
2793,196469.97
2794,98946.59
2795,113911.7
2796,102686.74
2797,180897.38
2798,114913.78
2799,105400.34
2800,81842.625
2801,115087.73
2802,122232.5
2803,142954.17
2804,136316.66
2805,103666.164
2806,96780.49
2807,158084.1
2808,149600.1
2809,138137.69
2810,133398.1
2811,163876.64
2812,155070.39
2813,155391.78
2814,150550.42
2815,113097.16
2816,237258.25
2817,132790.88
2818,137575.66
2819,169719.86
2820,139906.83
2821,108192.375
2822,192366.22
2823,220329.08
2824,194900.5
2825,146760.16
2826,131159.36
2827,135931.48
2828,200698.95
2829,167298.27
2830,230632.39
2831,172499.94
2832,225548.42
2833,298568.7
2834,215198.03
2835,215972.33
2836,198976.88
2837,158725.23
2838,140420.66
2839,180860.12
2840,193101.62
2841,207107.75
2842,214948.22
2843,150684.73
2844,154641.22
2845,123197.99
2846,212404.69
2847,209205.62
2848,219946.33
2849,205891.28
2850,304902.28
2851,252297.69
2852,234949.4
2853,239544.55
2854,135382.56
2855,202121.88
2856,208005.02
2857,190692.73
2858,201658.44
2859,128168.83
2860,126306.234
2861,148883.19
2862,201919.0
2863,117561.28
2864,235925.2
2865,137579.58
2866,131311.8
2867,100527.49
2868,117370.73
2869,101905.5
2870,137664.23
2871,80706.12
2872,52719.754
2873,116514.664
2874,139127.14
2875,110940.54
2876,157418.69
2877,147659.78
2878,158503.9
2879,135330.8
2880,102098.59
2881,131732.48
2882,152217.75
2883,160591.94
2884,185821.81
2885,187509.6
2886,176224.42
2887,103709.875
2888,141440.89
2889,53958.133
2890,77991.55
2891,126539.66
2892,60265.754
2893,96365.68
2894,58767.387
2895,298936.8
2896,284250.56
2897,200765.0
2898,159640.92
2899,228440.1
2900,156406.06
2901,206469.58
2902,198644.52
2903,355304.1
2904,339906.34
2905,91854.0
2906,189991.67
2907,102267.18
2908,131074.95
2909,132785.67
2910,79977.47
2911,85685.22
2912,145988.34
2913,86409.41
2914,84477.07
2915,88746.69
2916,88261.62
2917,178761.56
2918,119748.69
2919,239865.72
